0.000000 	 3.198758 	 0.000000 
0.000000 	 3.198758 	 0.000000 
1.250000 	 3.198758 	 0.000000 
1.250000 	 3.268964 	 0.000000 
1.250500 	 3.268964 	 0.000000 
1.250500 	 3.265170 	 0.000000 
1.251500 	 3.265170 	 0.000000 
1.251500 	 3.261376 	 0.000000 
1.252500 	 3.261376 	 0.000000 
1.252500 	 3.257582 	 0.000000 
1.253500 	 3.257582 	 0.000000 
1.253500 	 3.253788 	 0.000000 
1.254500 	 3.253788 	 0.000000 
1.254500 	 3.249994 	 0.000000 
1.255500 	 3.249994 	 0.000000 
1.255500 	 3.246200 	 0.000000 
1.256500 	 3.246200 	 0.000000 
1.256500 	 3.242406 	 0.000000 
1.257500 	 3.242406 	 0.000000 
1.257500 	 3.238612 	 0.000000 
1.258500 	 3.238612 	 0.000000 
1.258500 	 3.234818 	 0.000000 
1.259500 	 3.234818 	 0.000000 
1.259500 	 3.231023 	 0.000000 
1.260000 	 3.231023 	 0.000000 
1.260000 	 3.231023 	 0.000000 
1.271000 	 3.231023 	 0.000000 
1.271000 	 3.231023 	 0.000000 
1.278500 	 3.231023 	 0.000000 
1.278500 	 3.245883 	 0.000000 
1.293500 	 3.245883 	 0.000000 
1.293500 	 3.260743 	 0.000000 
1.308500 	 3.260743 	 0.000000 
1.308500 	 3.275602 	 0.000000 
1.323500 	 3.275602 	 0.000000 
1.323500 	 3.290462 	 0.000000 
1.338500 	 3.290462 	 0.000000 
1.338500 	 3.305321 	 0.000000 
1.353500 	 3.305321 	 0.000000 
1.353500 	 3.320181 	 0.000000 
1.368500 	 3.320181 	 0.000000 
1.368500 	 3.335040 	 0.000000 
1.383500 	 3.335040 	 0.000000 
1.383500 	 3.349900 	 0.000000 
1.398500 	 3.349900 	 0.000000 
1.398500 	 3.364759 	 0.000000 
1.413500 	 3.364759 	 0.000000 
1.413500 	 3.379619 	 0.000000 
1.421000 	 3.379619 	 0.000000 
1.421000 	 3.479325 	 0.000000 
1.426000 	 3.479325 	 0.000000 
1.426000 	 3.379619 	 0.000000 
1.436000 	 3.379619 	 0.000000 
1.436000 	 3.479325 	 0.000000 
1.441000 	 3.479325 	 0.000000 
1.441000 	 3.379619 	 0.000000 
1.451000 	 3.379619 	 0.000000 
1.451000 	 3.479325 	 0.000000 
1.456000 	 3.479325 	 0.000000 
1.456000 	 3.379619 	 0.000000 
1.466000 	 3.379619 	 0.000000 
1.466000 	 3.479325 	 0.000000 
1.471000 	 3.479325 	 0.000000 
1.471000 	 3.379619 	 0.000000 
1.481000 	 3.379619 	 0.000000 
1.481000 	 3.479325 	 0.000000 
1.486000 	 3.479325 	 0.000000 
1.486000 	 3.379619 	 0.000000 
1.493500 	 3.379619 	 0.000000 
1.493500 	 3.364759 	 0.000000 
1.508500 	 3.364759 	 0.000000 
1.508500 	 3.349900 	 0.000000 
1.523500 	 3.349900 	 0.000000 
1.523500 	 3.335040 	 0.000000 
1.538500 	 3.335040 	 0.000000 
1.538500 	 3.320181 	 0.000000 
1.553500 	 3.320181 	 0.000000 
1.553500 	 3.305321 	 0.000000 
1.568500 	 3.305321 	 0.000000 
1.568500 	 3.290462 	 0.000000 
1.583500 	 3.290462 	 0.000000 
1.583500 	 3.275602 	 0.000000 
1.598500 	 3.275602 	 0.000000 
1.598500 	 3.260743 	 0.000000 
1.613500 	 3.260743 	 0.000000 
1.613500 	 3.245883 	 0.000000 
1.628500 	 3.245883 	 0.000000 
1.628500 	 3.231023 	 0.000000 
1.636000 	 3.231023 	 0.000000 
1.636000 	 3.231023 	 0.000000 
1.647000 	 3.231023 	 0.000000 
1.647000 	 3.231023 	 0.000000 
1.647500 	 3.231023 	 0.000000 
1.647500 	 3.234818 	 0.000000 
1.648500 	 3.234818 	 0.000000 
1.648500 	 3.238612 	 0.000000 
1.649500 	 3.238612 	 0.000000 
1.649500 	 3.242406 	 0.000000 
1.650500 	 3.242406 	 0.000000 
1.650500 	 3.246200 	 0.000000 
1.651500 	 3.246200 	 0.000000 
1.651500 	 3.249994 	 0.000000 
1.652500 	 3.249994 	 0.000000 
1.652500 	 3.253788 	 0.000000 
1.653500 	 3.253788 	 0.000000 
1.653500 	 3.257582 	 0.000000 
1.654500 	 3.257582 	 0.000000 
1.654500 	 3.261376 	 0.000000 
1.655500 	 3.261376 	 0.000000 
1.655500 	 3.265170 	 0.000000 
1.656500 	 3.265170 	 0.000000 
1.656500 	 3.268964 	 0.000000 
1.657000 	 3.268964 	 0.000000 
1.657000 	 3.198758 	 0.000000 
1.777000 	 3.198758 	 0.000000 
1.777000 	 3.327558 	 0.000000 
1.787000 	 3.327558 	 0.000000 
1.787000 	 3.198758 	 0.000000 
3.087000 	 3.198758 	 0.000000 
3.087000 	 3.650000 	 0.000000 
3.277000 	 3.650000 	 0.000000 
